userid,experimentid,questionnaireid,timestamp,tag,answertimestamp,type,notificationtimestamp,answerduration,delta,break,expired,break_cnt,Q01_evening_question_s,Q01_morning_question_s,Q01_time_diary_s,Q02_morning_question_s,Q02_time_diary_m_01,Q02_time_diary_m_02,Q02_time_diary_m_03,Q02_time_diary_m_04,Q02_time_diary_m_05,Q02_time_diary_m_06,Q02_time_diary_m_07,Q02_time_diary_m_08,Q02_time_diary_m_09,Q02_time_diary_m_10,Q02_time_diary_m_11,Q02_time_diary_m_12,Q02_time_diary_m_13,Q02_time_diary_m_14,Q02_time_diary_m_15,Q02_time_diary_m_16,Q02_time_diary_m_17,Q02_time_diary_m_18,Q02_time_diary_m_19,Q02_time_diary_m_20,Q03_time_diary_s,Q04_time_diary_s,Q05_time_diary_s,Q06_time_diary_s,Q07_time_diary_s,Q08_time_diary_s,Q18_profile_m_01,Q18_profile_m_02,Q18_profile_m_03,Q18_profile_m_04
1,shb_2024,time_diary_20241001190000000,2024-10-01 17:00:00+02:00,time_diary,2024-10-03 22:38:08.462000+02:00,td,2024-10-01 17:00:35.179000+02:00,0,193053283,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001190000000,2024-10-01 17:00:00+02:00,time_diary,2024-10-03 22:38:08.462000+02:00,td,2024-10-01 17:00:35.179000+02:00,0,193053283,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001193000000,2024-10-01 17:30:00+02:00,time_diary,2024-10-03 22:38:08.469000+02:00,td,2024-10-01 17:30:46.405000+02:00,0,191242064,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001193000000,2024-10-01 17:30:00+02:00,time_diary,2024-10-03 22:38:08.469000+02:00,td,2024-10-01 17:30:46.405000+02:00,0,191242064,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001200000000,2024-10-01 18:00:00+02:00,time_diary,2024-10-03 22:38:08.475000+02:00,td,2024-10-01 18:00:58.019000+02:00,0,189430456,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001200000000,2024-10-01 18:00:00+02:00,time_diary,2024-10-03 22:38:08.475000+02:00,td,2024-10-01 18:00:58.019000+02:00,0,189430456,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001203000000,2024-10-01 18:30:00+02:00,time_diary,2024-10-03 22:38:08.480000+02:00,td,2024-10-01 18:30:04.610000+02:00,0,187683870,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001203000000,2024-10-01 18:30:00+02:00,time_diary,2024-10-03 22:38:08.480000+02:00,td,2024-10-01 18:30:04.610000+02:00,0,187683870,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001210000000,2024-10-01 19:00:00+02:00,time_diary,2024-10-03 22:38:08.485000+02:00,td,2024-10-01 19:00:19.544000+02:00,0,185868941,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001210000000,2024-10-01 19:00:00+02:00,time_diary,2024-10-03 22:38:08.485000+02:00,td,2024-10-01 19:00:19.544000+02:00,0,185868941,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002103000000,2024-10-02 08:30:00+02:00,time_diary,2024-10-03 22:38:08.490000+02:00,td,2024-10-02 08:30:16.823000+02:00,0,137271667,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002103000000,2024-10-02 08:30:00+02:00,time_diary,2024-10-03 22:38:08.490000+02:00,td,2024-10-02 08:30:16.823000+02:00,0,137271667,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002110000000,2024-10-02 09:00:00+02:00,time_diary,2024-10-03 22:38:08.495000+02:00,td,2024-10-02 09:00:27.566000+02:00,0,135460929,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002110000000,2024-10-02 09:00:00+02:00,time_diary,2024-10-03 22:38:08.495000+02:00,td,2024-10-02 09:00:27.566000+02:00,0,135460929,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002113000000,2024-10-02 09:30:00+02:00,time_diary,2024-10-03 22:38:08.502000+02:00,td,2024-10-02 09:30:44.542000+02:00,0,133643960,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002113000000,2024-10-02 09:30:00+02:00,time_diary,2024-10-03 22:38:08.502000+02:00,td,2024-10-02 09:30:44.542000+02:00,0,133643960,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002120000000,2024-10-02 10:00:00+02:00,time_diary,2024-10-03 22:38:08.507000+02:00,td,2024-10-02 10:00:59.512000+02:00,0,131828995,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002120000000,2024-10-02 10:00:00+02:00,time_diary,2024-10-03 22:38:08.507000+02:00,td,2024-10-02 10:00:59.512000+02:00,0,131828995,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002123000000,2024-10-02 10:30:00+02:00,time_diary,2024-10-03 22:38:08.513000+02:00,td,2024-10-02 10:30:15.670000+02:00,0,130072843,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002123000000,2024-10-02 10:30:00+02:00,time_diary,2024-10-03 22:38:08.513000+02:00,td,2024-10-02 10:30:15.670000+02:00,0,130072843,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002130000000,2024-10-02 11:00:00+02:00,time_diary,2024-10-03 22:38:08.518000+02:00,td,2024-10-02 11:00:33.610000+02:00,0,128254908,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002130000000,2024-10-02 11:00:00+02:00,time_diary,2024-10-03 22:38:08.518000+02:00,td,2024-10-02 11:00:33.610000+02:00,0,128254908,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002133000000,2024-10-02 11:30:00+02:00,time_diary,2024-10-03 22:38:08.523000+02:00,td,2024-10-02 11:30:48.624000+02:00,0,126439899,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002133000000,2024-10-02 11:30:00+02:00,time_diary,2024-10-03 22:38:08.523000+02:00,td,2024-10-02 11:30:48.624000+02:00,0,126439899,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002140000000,2024-10-02 12:00:00+02:00,time_diary,2024-10-03 22:38:08.529000+02:00,td,2024-10-02 12:00:03.580000+02:00,0,124684949,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002140000000,2024-10-02 12:00:00+02:00,time_diary,2024-10-03 22:38:08.529000+02:00,td,2024-10-02 12:00:03.580000+02:00,0,124684949,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002143000000,2024-10-02 12:30:00+02:00,time_diary,2024-10-03 22:38:08.534000+02:00,td,2024-10-02 12:30:12.915000+02:00,0,122875619,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002143000000,2024-10-02 12:30:00+02:00,time_diary,2024-10-03 22:38:08.534000+02:00,td,2024-10-02 12:30:12.915000+02:00,0,122875619,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002150000000,2024-10-02 13:00:00+02:00,time_diary,2024-10-03 22:38:08.538000+02:00,td,2024-10-02 13:00:26.918000+02:00,0,121061620,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002150000000,2024-10-02 13:00:00+02:00,time_diary,2024-10-03 22:38:08.538000+02:00,td,2024-10-02 13:00:26.918000+02:00,0,121061620,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002153000000,2024-10-02 13:30:00+02:00,time_diary,2024-10-03 22:38:08.543000+02:00,td,2024-10-02 13:30:37.693000+02:00,0,119250850,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002153000000,2024-10-02 13:30:00+02:00,time_diary,2024-10-03 22:38:08.543000+02:00,td,2024-10-02 13:30:37.693000+02:00,0,119250850,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002160000000,2024-10-02 14:00:00+02:00,time_diary,2024-10-03 22:38:08.550000+02:00,td,2024-10-02 14:00:48.763000+02:00,0,117439787,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002160000000,2024-10-02 14:00:00+02:00,time_diary,2024-10-03 22:38:08.550000+02:00,td,2024-10-02 14:00:48.763000+02:00,0,117439787,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002163000000,2024-10-02 14:30:00+02:00,time_diary,2024-10-03 22:38:08.555000+02:00,td,2024-10-02 14:30:01.831000+02:00,0,115686724,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002163000000,2024-10-02 14:30:00+02:00,time_diary,2024-10-03 22:38:08.555000+02:00,td,2024-10-02 14:30:01.831000+02:00,0,115686724,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002170000000,2024-10-02 15:00:00+02:00,time_diary,2024-10-02 15:19:28.670000+02:00,td,2024-10-02 15:00:14.657000+02:00,5744,1154013,False,False,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,,,,
1,shb_2024,time_diary_20241002170000000,2024-10-02 15:00:00+02:00,time_diary,2024-10-02 15:19:28.670000+02:00,td,2024-10-02 15:00:14.657000+02:00,5744,1154013,False,False,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,,,,
0,shb_2024,time_diary_20241002173000000,2024-10-02 15:30:00+02:00,time_diary,2024-10-03 22:38:08.560000+02:00,td,2024-10-02 15:30:28.967000+02:00,0,112059593,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002173000000,2024-10-02 15:30:00+02:00,time_diary,2024-10-03 22:38:08.560000+02:00,td,2024-10-02 15:30:28.967000+02:00,0,112059593,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241002180000000,2024-10-02 16:00:00+02:00,time_diary,2024-10-03 22:38:08.564000+02:00,td,2024-10-02 16:00:39.862000+02:00,0,110248702,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241002180000000,2024-10-02 16:00:00+02:00,time_diary,2024-10-03 22:38:08.564000+02:00,td,2024-10-02 16:00:39.862000+02:00,0,110248702,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004010000000,2024-10-03 23:00:00+02:00,time_diary,2024-10-03 23:00:08.423000+02:00,td,2024-10-03 23:00:08.400000+02:00,0,23,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004010000000,2024-10-03 23:00:00+02:00,time_diary,2024-10-03 23:00:08.423000+02:00,td,2024-10-03 23:00:08.400000+02:00,0,23,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004013000000,2024-10-03 23:30:00+02:00,time_diary,2024-10-03 23:30:14.984000+02:00,td,2024-10-03 23:30:14.921000+02:00,0,63,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004013000000,2024-10-03 23:30:00+02:00,time_diary,2024-10-03 23:30:14.984000+02:00,td,2024-10-03 23:30:14.921000+02:00,0,63,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004020000000,2024-10-04 00:00:00+02:00,time_diary,2024-10-04 00:00:22.538000+02:00,td,2024-10-04 00:00:22.408000+02:00,0,130,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004020000000,2024-10-04 00:00:00+02:00,time_diary,2024-10-04 00:00:22.538000+02:00,td,2024-10-04 00:00:22.408000+02:00,0,130,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004023000000,2024-10-04 00:30:00+02:00,time_diary,2024-10-04 00:30:26.472000+02:00,td,2024-10-04 00:30:26.448000+02:00,0,24,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004023000000,2024-10-04 00:30:00+02:00,time_diary,2024-10-04 00:30:26.472000+02:00,td,2024-10-04 00:30:26.448000+02:00,0,24,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004030000000,2024-10-04 01:00:00+02:00,time_diary,2024-10-04 01:00:36.866000+02:00,td,2024-10-04 01:00:36.702000+02:00,0,164,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004030000000,2024-10-04 01:00:00+02:00,time_diary,2024-10-04 01:00:36.866000+02:00,td,2024-10-04 01:00:36.702000+02:00,0,164,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004033000000,2024-10-04 01:30:00+02:00,time_diary,2024-10-04 01:30:45.023000+02:00,td,2024-10-04 01:30:44.966000+02:00,0,57,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004033000000,2024-10-04 01:30:00+02:00,time_diary,2024-10-04 01:30:45.023000+02:00,td,2024-10-04 01:30:44.966000+02:00,0,57,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004040000000,2024-10-04 02:00:00+02:00,time_diary,2024-10-04 02:00:53.799000+02:00,td,2024-10-04 02:00:53.734000+02:00,0,65,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004040000000,2024-10-04 02:00:00+02:00,time_diary,2024-10-04 02:00:53.799000+02:00,td,2024-10-04 02:00:53.734000+02:00,0,65,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004043000000,2024-10-04 02:30:00+02:00,time_diary,2024-10-04 02:30:00.129000+02:00,td,2024-10-04 02:30:00.111000+02:00,0,18,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004043000000,2024-10-04 02:30:00+02:00,time_diary,2024-10-04 02:30:00.129000+02:00,td,2024-10-04 02:30:00.111000+02:00,0,18,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004050000000,2024-10-04 03:00:00+02:00,time_diary,2024-10-04 03:00:05.608000+02:00,td,2024-10-04 03:00:05.582000+02:00,0,26,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004050000000,2024-10-04 03:00:00+02:00,time_diary,2024-10-04 03:00:05.608000+02:00,td,2024-10-04 03:00:05.582000+02:00,0,26,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004053000000,2024-10-04 03:30:00+02:00,time_diary,2024-10-04 03:30:13.262000+02:00,td,2024-10-04 03:30:13.246000+02:00,0,16,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004053000000,2024-10-04 03:30:00+02:00,time_diary,2024-10-04 03:30:13.262000+02:00,td,2024-10-04 03:30:13.246000+02:00,0,16,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004060000000,2024-10-04 04:00:00+02:00,time_diary,2024-10-04 04:00:20.626000+02:00,td,2024-10-04 04:00:20.561000+02:00,0,65,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004060000000,2024-10-04 04:00:00+02:00,time_diary,2024-10-04 04:00:20.626000+02:00,td,2024-10-04 04:00:20.561000+02:00,0,65,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004063000000,2024-10-04 04:30:00+02:00,time_diary,2024-10-04 04:30:23.064000+02:00,td,2024-10-04 04:30:22.992000+02:00,0,72,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004063000000,2024-10-04 04:30:00+02:00,time_diary,2024-10-04 04:30:23.064000+02:00,td,2024-10-04 04:30:22.992000+02:00,0,72,True,False,AndrÃ² a dormire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004070000000,2024-10-04 05:00:00+02:00,time_diary,2024-10-08 10:35:27.569000+02:00,td,2024-10-04 05:00:30.388000+02:00,0,365697181,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004070000000,2024-10-04 05:00:00+02:00,time_diary,2024-10-08 10:35:27.569000+02:00,td,2024-10-04 05:00:30.388000+02:00,0,365697181,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004073000000,2024-10-04 05:30:00+02:00,time_diary,2024-10-08 10:35:27.577000+02:00,td,2024-10-04 05:30:43.676000+02:00,0,363883901,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004073000000,2024-10-04 05:30:00+02:00,time_diary,2024-10-08 10:35:27.577000+02:00,td,2024-10-04 05:30:43.676000+02:00,0,363883901,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004080000000,2024-10-04 06:00:00+02:00,time_diary,2024-10-08 10:35:27.582000+02:00,td,2024-10-04 06:00:53.815000+02:00,0,362073767,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004080000000,2024-10-04 06:00:00+02:00,time_diary,2024-10-08 10:35:27.582000+02:00,td,2024-10-04 06:00:53.815000+02:00,0,362073767,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004083000000,2024-10-04 06:30:00+02:00,time_diary,2024-10-08 10:35:27.585000+02:00,td,2024-10-04 06:30:03.756000+02:00,0,360323829,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004083000000,2024-10-04 06:30:00+02:00,time_diary,2024-10-08 10:35:27.585000+02:00,td,2024-10-04 06:30:03.756000+02:00,0,360323829,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004090000000,2024-10-04 07:00:00+02:00,time_diary,2024-10-08 10:35:27.588000+02:00,td,2024-10-04 07:00:16.588000+02:00,0,358511000,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004090000000,2024-10-04 07:00:00+02:00,time_diary,2024-10-08 10:35:27.588000+02:00,td,2024-10-04 07:00:16.588000+02:00,0,358511000,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004093000000,2024-10-04 07:30:00+02:00,time_diary,2024-10-08 10:35:27.591000+02:00,td,2024-10-04 07:30:27.685000+02:00,0,356699906,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004093000000,2024-10-04 07:30:00+02:00,time_diary,2024-10-08 10:35:27.591000+02:00,td,2024-10-04 07:30:27.685000+02:00,0,356699906,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004100000000,2024-10-04 08:00:00+02:00,time_diary,2024-10-08 10:35:27.593000+02:00,td,2024-10-04 08:00:36.636000+02:00,0,354890957,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004100000000,2024-10-04 08:00:00+02:00,time_diary,2024-10-08 10:35:27.593000+02:00,td,2024-10-04 08:00:36.636000+02:00,0,354890957,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004103000000,2024-10-04 08:30:00+02:00,time_diary,2024-10-08 10:35:27.596000+02:00,td,2024-10-04 08:30:51.528000+02:00,0,353076068,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004103000000,2024-10-04 08:30:00+02:00,time_diary,2024-10-08 10:35:27.596000+02:00,td,2024-10-04 08:30:51.528000+02:00,0,353076068,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004110000000,2024-10-04 09:00:00+02:00,time_diary,2024-10-08 10:35:27.598000+02:00,td,2024-10-04 09:00:05.647000+02:00,0,351321951,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004110000000,2024-10-04 09:00:00+02:00,time_diary,2024-10-08 10:35:27.598000+02:00,td,2024-10-04 09:00:05.647000+02:00,0,351321951,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004113000000,2024-10-04 09:30:00+02:00,time_diary,2024-10-08 10:35:27.601000+02:00,td,2024-10-04 09:30:19.563000+02:00,0,349508038,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004113000000,2024-10-04 09:30:00+02:00,time_diary,2024-10-08 10:35:27.601000+02:00,td,2024-10-04 09:30:19.563000+02:00,0,349508038,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004120000000,2024-10-04 10:00:00+02:00,time_diary,2024-10-08 10:35:27.604000+02:00,td,2024-10-04 10:00:28.077000+02:00,0,347699527,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004120000000,2024-10-04 10:00:00+02:00,time_diary,2024-10-08 10:35:27.604000+02:00,td,2024-10-04 10:00:28.077000+02:00,0,347699527,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004123000000,2024-10-04 10:30:00+02:00,time_diary,2024-10-08 10:35:27.606000+02:00,td,2024-10-04 10:30:39.705000+02:00,0,345887901,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004123000000,2024-10-04 10:30:00+02:00,time_diary,2024-10-08 10:35:27.606000+02:00,td,2024-10-04 10:30:39.705000+02:00,0,345887901,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004130000000,2024-10-04 11:00:00+02:00,time_diary,2024-10-08 10:35:27.615000+02:00,td,2024-10-04 11:00:48.696000+02:00,0,344078919,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004130000000,2024-10-04 11:00:00+02:00,time_diary,2024-10-08 10:35:27.615000+02:00,td,2024-10-04 11:00:48.696000+02:00,0,344078919,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004133000000,2024-10-04 11:30:00+02:00,time_diary,2024-10-08 10:35:27.620000+02:00,td,2024-10-04 11:30:55.259000+02:00,0,342272361,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004133000000,2024-10-04 11:30:00+02:00,time_diary,2024-10-08 10:35:27.620000+02:00,td,2024-10-04 11:30:55.259000+02:00,0,342272361,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004140000000,2024-10-04 12:00:00+02:00,time_diary,2024-10-08 10:35:27.625000+02:00,td,2024-10-04 12:00:06.777000+02:00,0,340520848,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004140000000,2024-10-04 12:00:00+02:00,time_diary,2024-10-08 10:35:27.625000+02:00,td,2024-10-04 12:00:06.777000+02:00,0,340520848,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004143000000,2024-10-04 12:30:00+02:00,time_diary,2024-10-08 10:35:27.629000+02:00,td,2024-10-04 12:30:18.748000+02:00,0,338708881,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004143000000,2024-10-04 12:30:00+02:00,time_diary,2024-10-08 10:35:27.629000+02:00,td,2024-10-04 12:30:18.748000+02:00,0,338708881,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004150000000,2024-10-04 13:00:00+02:00,time_diary,2024-10-08 10:35:27.635000+02:00,td,2024-10-04 13:00:28.877000+02:00,0,336898758,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004150000000,2024-10-04 13:00:00+02:00,time_diary,2024-10-08 10:35:27.635000+02:00,td,2024-10-04 13:00:28.877000+02:00,0,336898758,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004153000000,2024-10-04 13:30:00+02:00,time_diary,2024-10-08 10:35:27.640000+02:00,td,2024-10-04 13:30:39.013000+02:00,0,335088627,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241004153000000,2024-10-04 13:30:00+02:00,time_diary,2024-10-08 10:35:27.640000+02:00,td,2024-10-04 13:30:39.013000+02:00,0,335088627,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241004160000000,2024-10-04 14:00:00+02:00,time_diary,2024-10-08 10:35:27.643000+02:00,td,2024-10-04 14:00:48.937000+02:00,0,333278706,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
